IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	54.60526315789473	99.18295900770812	93.288560353376	96.5212455537
Imagem 2	41.20345546619005	99.8567175584672	90.98775274876245	95.8011653392
Imagem 3	73.54708807468197	96.38170031096823	93.0178105155297	93.5760743943
Imagem 4	15.495106982915907	99.99634262307073	88.49818767801607	92.2268781914
Imagem 5	35.5916186007104	99.896427263692	91.001861559473	93.9499022455
Imagem 6	29.92375513789966	99.94897959183675	89.89553630552591	93.0850156628
Imagem 7	44.335486462063656	99.60047297332493	92.15752560219241	92.6189481282
Imagem 8	9.583688547882922	99.97055815539096	88.49581067308819	92.4817045077
Imagem 9	46.844441101248684	99.41090968646678	93.1145089064485	94.2445482668
Imagem 10	43.93063583815029	99.72868953964576	92.93318110641293	94.2309159894
Imagem 11	37.5807499060054	99.87217591919024	91.65212057246211	93.9960457514
Imagem 12	10.036348237286939	99.99535366363622	88.5145785856475	94.6649495873
Imagem 13	45.783547075383176	99.68688061400918	91.9128991221343	93.8640653844
Imagem 14	60.20007550018875	98.81958820709981	94.2239272622727	95.4197843006
Imagem 15	45.57493678481121	99.679364181697	93.9767907235169	95.3794183703
Imagem 16	48.90282131661442	99.54527265451635	92.78040434058265	95.7537106559
Imagem 17	29.34235141747014	99.79877204629787	90.9812114199268	94.1249645545
Imagem 18	53.25541291435141	99.19782273465344	93.79598714950639	96.0466079445
Imagem 19	41.45009347164693	99.85667832760561	92.67756411411682	97.3352596899
Imagem 20	40.110844569443294	99.54288896200866	93.06206392661113	96.3018657315
Médias	40.364886028141996	99.4984277010643	91.8484141332801	94.5811535125
