IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	60.304745023179706	98.96116847769628	93.84972505183448	88.3125051697
Imagem 2	46.86624962764373	99.86255499127039	91.84897909544208	77.3427068622
Imagem 3	80.31361542450959	92.71016707953407	90.88396424414293	90.9971253399
Imagem 4	20.875767125559793	99.99738758790767	89.23124145184369	65.3417555246
Imagem 5	42.88135040896797	99.85667207197783	91.9759124120492	74.1892795572
Imagem 6	32.85745662200747	99.93793393646119	90.30726470892965	84.1307363675
Imagem 7	50.17236185949998	99.44159977497304	92.80614452617914	79.7584811751
Imagem 8	16.222648479681727	99.96022768359832	89.3296175040811	71.4541255724
Imagem 9	52.27170151948247	99.34488653230017	93.70647012713201	86.748530118
Imagem 10	49.01808211056766	99.58121586138502	93.42325552010614	75.4843626607
Imagem 11	44.28341935263356	99.84359736453766	92.51180601599394	74.6967298681
Imagem 12	16.60373363447083	99.98864228888854	89.34686855403129	78.9843941243
Imagem 13	50.61307475758524	99.55878631974022	92.49979699919702	80.0128277481
Imagem 14	68.10494526236316	98.13224691257304	94.55904549701718	92.7462165587
Imagem 15	58.505121501735736	99.24006786370705	94.9466295053235	84.9541118317
Imagem 16	51.83537263626251	99.53176075625055	93.16043045612139	85.2072563924
Imagem 17	38.71420348251547	99.67937336277129	92.04963462897845	91.4483625552
Imagem 18	57.39413680781759	99.2795212467193	94.35470426292146	88.3792823445
Imagem 19	49.44100289578828	99.84691807034577	93.65121560005046	84.3899069363
Imagem 20	38.98171891802465	99.76562302260244	93.13738313120426	70.7280997518
Médias	46.31303537251485	99.22601756026198	92.37900446462896	81.2653398229
