IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	52.215707662939735	99.3839729072739	93.1470296583431	96.3105829433
Imagem 2	50.47363717605005	99.74156092953157	92.29175393790342	95.7031036766
Imagem 3	47.53348180237347	99.6579349602066	91.97920084131428	93.2690107955
Imagem 4	41.12456460441201	99.86206464152481	91.8696030947147	93.422292677
Imagem 5	45.99341740802294	99.78291572945545	92.34281541713807	93.8112821947
Imagem 6	48.17231966364407	99.60814222596255	92.22355861273655	93.0454702985
Imagem 7	43.26450015060745	99.62860134286919	92.03762801096207	92.637014523
Imagem 8	37.73444160272805	99.22624766273076	91.41977145846299	92.6071577891
Imagem 9	47.24687829095833	99.48512175897966	93.22803571589465	94.0532765182
Imagem 10	50.05187490736623	99.59046508162437	93.55728139567417	93.9724111706
Imagem 11	45.72580920805277	99.70174381144389	92.57901122642743	94.0257725028
Imagem 12	51.575678441613434	99.50129323028791	93.38491609544313	94.689166502
Imagem 13	45.48326556146387	99.7279973010585	91.90477909001507	93.4996575374
Imagem 14	54.016610041525105	99.25351064155254	93.87039100122188	95.3203584944
Imagem 15	51.759310847297826	99.47789380137748	94.44838443018018	95.4771086309
Imagem 16	49.45225334546803	99.63829687719243	92.93439596559953	95.7601811505
Imagem 17	50.81666426824003	99.22956970155475	93.1707360999176	94.0983432928
Imagem 18	54.06782908603181	99.24224630058926	93.93071006637018	96.0488801795
Imagem 19	60.24705839228768	99.64195266788927	94.7996828085858	97.2816842213
Imagem 20	54.17735131110927	99.13791794274722	94.23514926281892	96.2641134334
Médias	49.05663268860962	99.5259724757926	92.96774170948618	94.5648434266
