IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	58.528770111808015	99.15231347780016	93.78076264310826	83.838341631
Imagem 2	55.609174858504616	99.67734916869651	93.01379673797008	82.4199103769
Imagem 3	53.750877085939166	99.37490117535445	92.65378029652733	82.0906120907
Imagem 4	44.38547022723503	99.8730367723126	92.32279643764755	75.6387698372
Imagem 5	50.03747515234465	99.7264215096511	92.85350473503202	79.3284805572
Imagem 6	52.16654639013524	99.47296444350935	92.68123482483524	80.2664823545
Imagem 7	48.61273804344188	99.50306547138459	92.6492860233665	79.3635325882
Imagem 8	41.268826371128156	99.18802491709796	91.83509654842754	74.0441090273
Imagem 9	50.808635474650224	99.39760269415414	93.57762620847487	79.7633671283
Imagem 10	54.89476804505706	99.47690521090792	94.04735580936737	81.4322862253
Imagem 11	51.00317872645862	99.64406709205413	93.22535395495898	80.053750478
Imagem 12	56.87264001129265	99.31130969896903	93.89518911177366	83.0922757284
Imagem 13	51.147951204253985	99.51608822165056	92.5403971597932	81.1374626534
Imagem 14	59.56209890524726	98.89505297830897	94.21449363904262	83.9066253038
Imagem 15	55.96365662366605	99.35923330169054	94.78536614011392	82.170480425
Imagem 16	54.3465803755014	99.53176075625055	93.49588004862893	80.9917493584
Imagem 17	55.24535904446684	99.08598249162408	93.59936605989112	81.9455050126
Imagem 18	59.7968959570799	99.10795437138101	94.48582255324709	84.4963356881
Imagem 19	66.06062827608959	99.48630224948245	95.3777461387352	88.2214395682
Imagem 20	60.013235172470836	99.07615986230985	94.81650527910952	85.4279060646
Médias	54.00377530283855	99.3928247932295	93.49256801750253	81.4814711049
