IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	70.68789200981729	98.26203486318589	94.61597403768141	91.3020545583
Imagem 2	66.50282990765565	99.05964264297731	94.1367241868573	89.8503658113
Imagem 3	64.69385887305897	98.31339271596478	93.36071799342947	88.2300010316
Imagem 4	57.24995853375352	99.32913257468886	93.60338360288708	86.8374274229
Imagem 5	61.615667872388954	99.08196892817911	93.89967411440703	86.9060987306
Imagem 6	62.75924821938439	98.46202398485168	93.3362163330946	86.9264100851
Imagem 7	60.751698517353326	98.59670689718038	93.4998377325833	86.7282874091
Imagem 8	55.59818130150611	98.02842945837337	92.64184637030223	85.3754727728
Imagem 9	63.919813449676546	98.31768908724268	94.19751862830782	88.01808261
Imagem 10	65.43649029198161	98.69380456397634	94.64347763302182	88.8104151081
Imagem 11	62.02276378302628	98.83347536008978	93.97588731174648	86.422963878
Imagem 12	68.8146239898366	98.32938394742412	94.56264243057495	90.3284621782
Imagem 13	62.555520800750706	98.6484206975077	93.44307406371519	87.1668013765
Imagem 14	70.52472631181578	97.67741869690695	94.44629123841011	91.4453849232
Imagem 15	69.08241546307804	98.31603078103855	95.23482565939551	90.5370427075
Imagem 16	65.34870394714666	98.7730156997864	94.30816335719753	89.2922879971
Imagem 17	66.71463519930926	97.82045937614188	93.92759215319019	88.5223465248
Imagem 18	72.17857827169955	98.04434186742374	95.0030864614733	91.8700335346
Imagem 19	77.21857703163374	98.71061864620096	96.0688990213924	93.6979804567
Imagem 20	72.67350483910994	97.87288972132932	95.1249983087005	92.5499595131
Médias	65.81748443069914	98.45854402552348	94.20154153191841	89.0408939315
