IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	60.274065994000544	98.89364442874654	93.78707292887405	96.5299940866
Imagem 2	45.97855227882037	99.77074809354751	91.63682553409997	95.816379758
Imagem 3	79.8712590377986	93.71475254308754	91.67539290545551	93.5876272895
Imagem 4	18.367888538729474	99.99111779888607	88.88457562776757	92.6876167852
Imagem 5	39.39127317756705	99.83679447612073	91.47604087317507	93.9449648932
Imagem 6	34.12506667503373	99.89690721649484	90.4541175092684	93.1950652233
Imagem 7	49.519729575956354	99.3410668986389	92.63125631039954	92.7973068959
Imagem 8	11.942313157146916	99.94214935796117	88.77043931563804	92.5637489095
Imagem 9	53.39250789829999	99.06953415290758	93.59834935623091	94.2872839631
Imagem 10	48.3696457684897	99.57145279557682	93.33570999869133	94.284479849
Imagem 11	42.77608777386608	99.76305780142582	92.24298517425996	94.0463037435
Imagem 12	13.24769735681265	99.9834796929288	88.91405975553735	94.7217045114
Imagem 13	51.26681263684705	99.47971576772234	92.52641266003229	93.9933506835
Imagem 14	66.09286523216308	98.22555808237897	94.40181844318263	95.4445144255
Imagem 15	49.41499164273775	99.5612086203066	94.27582811222484	95.471470366
Imagem 16	52.580308086426	99.36649984669192	93.11675446890901	95.726845891
Imagem 17	34.16318894805008	99.68451985775087	91.48458147796292	94.1602150364
Imagem 18	60.16861467714122	98.84090236006577	94.29387619008997	96.0379583943
Imagem 19	45.863421428833256	99.81763729856627	93.18579126642277	97.3699388637
Imagem 20	46.691206882289684	99.32977296312234	93.58974937196412	96.3153795225
Médias	45.174874838350476	99.20402600264639	92.21408186400932	94.6491074546
