IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	67.35069539132806	98.49109721385386	94.37347877039575	89.6384611765
Imagem 2	52.817992254989576	99.75270511942857	92.6557031471697	79.4904622565
Imagem 3	85.05140486286952	88.32235281716123	87.84049184527368	92.4427276041
Imagem 4	26.720849228727815	99.99582014065227	90.0252325775597	61.3286733275
Imagem 5	48.58409098315247	99.78030025631637	92.69890064320711	80.155890279
Imagem 6	38.26048759059961	99.88638754470861	91.03882589834723	79.4326632347
Imagem 7	56.81917065497507	99.03113393791965	93.34613442953989	84.7011935466
Imagem 8	19.298806479113384	99.91632317847956	89.68180957276982	55.4739907343
Imagem 9	61.651873025425004	98.74556007083414	94.30248587672429	92.669890471
Imagem 10	55.28753520082999	99.3325146060603	93.96838433386432	79.8701611483
Imagem 11	50.95874491574666	99.65082202315384	93.22535395495898	81.1695417386
Imagem 12	22.04891131735893	99.97108946262539	90.02648195353949	81.219620143
Imagem 13	57.68220206443541	99.16132501159701	93.17917301983995	88.1427029658
Imagem 14	76.02491506228766	96.83506868313975	94.35869330841659	93.9091586878
Imagem 15	65.03664338061972	98.76744561814547	95.21223975390397	91.7309126873
Imagem 16	57.27913169514949	99.27087718204164	93.66157863929038	86.2657710965
Imagem 17	44.56396603827889	99.57695811267736	92.69212932738414	89.9942157885
Imagem 18	65.36884460624641	98.83324312455959	94.89855229186661	92.8259944636
Imagem 19	55.738426010776735	99.77962366502797	94.36624794997026	86.7313192333
Imagem 20	49.80147241293738	99.48416816421575	94.06647032558642	82.9802645448
Médias	52.81730815879238	98.72924079662991	92.78091838098042	83.5086807564
