IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	72.21843468775566	98.0978994826619	94.6759217524565	90.6739104232
Imagem 2	67.78075662794161	98.95456885251991	94.24077402267476	88.8904604051
Imagem 3	65.71890539674791	98.20007378906868	93.41509781626812	87.2370877157
Imagem 4	58.4375518328081	99.30718831311326	93.74602214508506	85.4040641745
Imagem 5	62.9419623944993	98.94962598734111	93.96908819645087	86.2679650562
Imagem 6	63.760158137491764	98.36471702082895	93.39657914059579	85.3917015022
Imagem 7	61.544897754275574	98.53159493064273	93.55032092889081	85.855996495
Imagem 8	57.154021028701344	97.8311174471338	92.66709957881257	83.8878915316
Imagem 9	65.4430570182037	98.16261144606062	94.24346995594078	87.1831996047
Imagem 10	66.87046094560546	98.5530108781107	94.69447064291806	88.1848240548
Imagem 11	63.33868817718836	98.76124955833143	94.08684356521387	86.0244268859
Imagem 12	70.07798990718848	98.13991667570122	94.55858907033931	89.321043875
Imagem 13	63.55020331560838	98.55933454223423	93.51028988514666	86.646241366
Imagem 14	71.75160437901094	97.48212810654809	94.42023646948897	90.3856578537
Imagem 15	70.43672052457892	98.18121225586233	95.2569598467772	89.6898074041
Imagem 16	66.80149661239761	98.72000748351289	94.45630149939214	88.0075770666
Imagem 17	68.03137142034825	97.75098169391737	94.03159795230141	87.422731125
Imagem 18	73.35504885993485	97.86971129788299	94.98731622036884	90.7926278125
Imagem 19	78.36589567831092	98.58168051082104	96.09683349252978	93.1588597233
Imagem 20	74.24931756141947	97.54688805082387	95.00638183679636	91.7112232633
Médias	67.09142711300083	98.32727591615586	94.25050970092241	88.1068648669
