IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	78.95418598309246	96.97284494400698	94.59028215992066	93.2094279087
Imagem 2	74.23592493297588	98.03543852387244	94.43671202518816	91.8619377729
Imagem 3	72.20781597974313	96.89716966215148	93.2600479081745	89.467548451
Imagem 4	65.95123569414496	98.64206819440527	94.19379883451671	89.5305801212
Imagem 5	69.8797536416072	98.03630276717058	94.14172191997548	89.1532931202
Imagem 6	70.33666969972703	97.14706501157164	93.29792649251546	88.1903963454
Imagem 7	68.51634927541083	97.38197804945385	93.49442881869321	88.8426353775
Imagem 8	65.49445865302643	96.47885868947634	92.5453430377806	87.7634697808
Imagem 9	72.49134948096886	96.89128187280562	93.96866299656716	90.0596851641
Imagem 10	73.1028605306062	97.53456896064456	94.55909097062712	90.7262156939
Imagem 11	70.04477560925591	97.71839211855423	94.06654668957958	88.8468796273
Imagem 12	76.1407347284469	96.85339776253092	94.21000009007467	91.6332680531
Imagem 13	70.61307475758524	97.44549403280901	93.57570125499608	89.414449
Imagem 14	78.59947149867874	96.04166879123794	93.96607489398404	92.4311424577
Imagem 15	76.89966999528565	96.94209367615278	94.82963451487734	92.0981305512
Imagem 16	73.60703812316716	97.81626936488881	94.58237651402584	91.2511615139
Imagem 17	74.2804720103612	96.38047008085144	93.61467427274734	89.780541421
Imagem 18	79.60528836941943	96.66261578211007	94.65704231380977	93.0226153504
Imagem 19	84.50203438290386	97.4125044306431	95.82559878890551	94.6680656027
Imagem 20	81.13160724625693	96.17555493684982	94.53507304158792	93.8881457688
Médias	73.8297385296332	97.17330188260935	94.11753687692739	90.7919794541
