IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	75.07840196345786	97.55043527040785	94.57901379248175	96.5316972997
Imagem 2	70.53619302949062	98.38568449206375	94.17456049079091	95.759032557
Imagem 3	68.01000640654077	97.67722553101777	93.30678759061432	93.4323080822
Imagem 4	62.05009122574224	98.83486420681945	93.82952888656173	93.9328156124
Imagem 5	66.26258676312446	98.47727153842129	94.02137412838	93.8736506221
Imagem 6	66.71896081076841	97.88133810225122	93.40739038970048	93.3165036876
Imagem 7	64.86160848756651	97.63669606254915	93.22263089571614	93.048933408
Imagem 8	61.61906791702189	96.83061125401598	92.36045347547282	92.5205809441
Imagem 9	69.47119001053107	97.58068643608038	94.21373674394299	94.2584008687
Imagem 10	69.88291092337336	97.83465477285456	94.43048028195074	94.2485121823
Imagem 11	65.90901322760365	98.03587388024026	93.79637272280331	93.9097251732
Imagem 12	72.69294561880227	97.44090118275074	94.2825102009566	94.7542304418
Imagem 13	66.427901157335	98.19244718087126	93.61133917374163	94.0430662828
Imagem 14	74.68101170252925	96.79988578304898	94.16777474304607	95.4266438025
Imagem 15	74.09248703552908	97.36775666013612	94.91455751952552	95.4888040453
Imagem 16	69.4273098055078	98.20343721904347	94.35949389886983	95.8363498519
Imagem 17	70.71161318175278	97.18538189565996	93.87221244197512	94.2402795361
Imagem 18	75.8536118030274	97.25850430449036	94.74175103745658	96.0685620911
Imagem 19	81.17737619588725	98.2030852686896	96.11035017211239	97.4333879737
Imagem 20	77.0576557200761	96.9333569566428	94.76599180058001	96.3040451432
Médias	70.12609714928338	97.71550489990275	94.10841551933395	94.7213764803
