IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	98.95009544586856	51.2730880305832	57.57730100063103	96.4612549632
Imagem 2	95.40959189752756	75.9471234723173	78.89004499817574	95.8295924924
Imagem 3	99.98779706519419	0.26089706424919623	14.952204180505058	93.7125075211
Imagem 4	80.91889202189418	94.20358004953133	92.3959212599136	93.4419573588
Imagem 5	94.26793104571969	66.20442538055134	70.08613656544532	93.9142588278
Imagem 6	81.53180006902826	91.6636860929939	90.20906252956202	93.3906068223
Imagem 7	98.67130760734965	22.093271589825864	32.4066060868311	93.001806753
Imagem 8	70.16908212560386	95.33165979690293	92.13723315024757	92.689541054
Imagem 9	99.9398224763051	1.1346769983519802	12.969536972798615	94.3275620098
Imagem 10	96.24647991700014	57.11547651468828	61.88114567304004	94.3566650032
Imagem 11	99.32323888300236	17.2318292353418	28.064715460355693	94.0223484701
Imagem 12	73.55753961252073	97.16057222213618	94.1482989398211	94.8690819327
Imagem 13	99.61213637785424	8.316113524227218	21.482898310131095	94.2080715863
Imagem 14	99.95847489618724	0.6220744653728878	12.442949040465752	95.4805472696
Imagem 15	97.42424891784168	58.978812789077175	63.03093817334231	95.5772172522
Imagem 16	94.85623757036437	76.59011656610696	79.03012292313927	95.5359198862
Imagem 17	86.4261044754641	88.27988698297024	88.04788769174662	94.0683600159
Imagem 18	100.0	0.5688258902584736	12.259785434605316	95.9139880444
Imagem 19	94.06913236318317	89.21594312338506	89.81247859859066	97.2993429604
Imagem 20	99.98345603441145	0.16907540054164874	11.053431533940998	96.2801802247
Médias	93.06516844011601	49.61805675947065	55.14393492616445	94.7190405224
