IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	64.16689391873466	98.77054289335355	94.19498783016317	85.6939575805
Imagem 2	47.828418230563	99.86786174836419	91.99897301460751	81.4464926187
Imagem 3	82.91589127185088	90.59505613239868	89.46379697001021	92.1001917129
Imagem 4	20.806103831481174	99.99738758790767	89.22176230821661	60.8024265224
Imagem 5	43.650405709257996	99.850394936444	92.07687834956751	79.7163341462
Imagem 6	35.916664051959465	99.92162844519251	90.73250717371425	77.4648330435
Imagem 7	52.71260751698518	99.32075196507914	93.04368599451897	81.6403845702
Imagem 8	16.055697641375392	99.94628154667824	89.2962471928353	65.2624227692
Imagem 9	55.42349932300286	99.2077221500005	93.96325695802211	88.9261108578
Imagem 10	51.35986364310063	99.48255751216529	93.62181237279952	73.8660774979
Imagem 11	46.78880267970059	99.76981273252551	92.77837164932411	75.738422452
Imagem 12	17.549493594946536	99.98864228888854	89.46756861438132	85.071052184
Imagem 13	54.050672505473884	99.42542065533674	92.88143850880121	82.8514922235
Imagem 14	70.11325028312571	97.91554064389805	94.60711205347516	93.1642061716
Imagem 15	56.615094501350015	99.30015552099533	94.80117627395799	84.206506959
Imagem 16	54.309502140425394	99.44757123628672	93.41798370030168	85.1032437127
Imagem 17	41.282918405525976	99.63459885644882	92.33193608370891	85.308393756
Imagem 18	58.81203295650508	99.18148303224028	94.43490720339555	88.7918648789
Imagem 19	50.10813386606063	99.83150713783024	93.71970010993566	88.5854531172
Imagem 20	40.00330879311771	99.67602318459086	93.1689540552852	73.9575651847
Médias	48.023462743227135	99.05654701033123	92.46115282085111	81.4848715979
